A,RINpersoons,BRPbron,geslacht,lft,GBAburgerlijkestaatnw,nietGBAverblijf,RINobjectnummer,soortobjectnummer,VBOwoningtype,aantalpershh,aantalkindhh,oplnivSOI2016agg1HBMETNIRWO,oplnivSOI2016agg2HBMETNIRWO,oplnivSOI2016agg3HBMETNIRWO,#veroordelingen_geweld,#veroordelingen_drugs,#veroordelingen_vermogen,#veroordelingen_zeden
0,R,A,m,27,H,2486,52360,B,BOERDERIJ,4,2,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,A,m,81,H,4008,32337,B,2-ONDER-1-KAPWONING,5,3,1 Laag,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,A,m,34,P,1126,20087,B,BENEDENWONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,f,55,H,5955,14402,B,GESCHAKELDE WONING,1,0,2 Middelbaar,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,B,f,94,H,3770,89618,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,B,f,84,H,4690,67218,B,2-ONDER-1-KAPWONING,5,3,1 Laag,32 Hbo-;wo-master;doctor,211,0.0,0.0,0.0,0.0
0,R,B,f,55,H,7820,69062,B,APPARTEMENT,2,0,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,B,m,17,SP,2309,30490,B,GESCHAKELDE WONING,3,1,2 Middelbaar,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,A,f,26,O,1975,78410,B,APPARTEMENT,3,1,1 Laag,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,A,f,20,O,2202,95405,B,2-ONDER-1-KAPWONING,2,0,1 Laag,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,O,B,f,31,H,9562,64256,B,APPARTEMENT,3,1,3 Hoog,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,B,f,31,S,1071,71721,B,2-ONDER-1-KAPWONING,7,5,2 Middelbaar,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,B,m,56,H,2187,55044,B,BOERDERIJ,2,0,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,B,m,84,O,1372,48485,H,2-ONDER-1-KAPWONING,5,3,3 Hoog,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,A,f,16,H,6490,95560,B,GESCHAKELDE WONING,4,2,2 Middelbaar,32 Hbo-;wo-master;doctor,111,0.0,0.0,0.0,0.0
0,R,A,f,69,O,5943,70029,B,APPARTEMENT,4,2,3 Hoog,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,B,f,47,O,5984,11224,B,2-ONDER-1-KAPWONING,5,3,3 Hoog,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,A,f,19,H,8764,34565,B,GESCHAKELDE WONING,2,0,3 Hoog,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,B,m,100,W,9685,24633,B,BENEDENWONING,3,1,3 Hoog,31 Hbo;wo-bachelor,111,0.0,0.0,0.0,0.0
0,R,B,f,70,H,7991,51627,B,2-ONDER-1-KAPWONING,3,1,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,122,0.0,0.0,0.0,0.0
0,R,B,f,93,O,5848,92942,B,BENEDENWONING,6,4,1 Laag,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,A,f,48,O,5831,59764,B,GESCHAKELDE WONING,1,0,1 Laag,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,f,96,O,4694,85422,H,APPARTEMENT,4,2,1 Laag,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,A,f,81,SP,5325,62651,B,2-ONDER-1-KAPWONING,2,0,2 Middelbaar,32 Hbo-;wo-master;doctor,213,0.0,0.0,0.0,0.0
0,R,A,f,14,H,6402,74361,B,2-ONDER-1-KAPWONING,2,0,3 Hoog,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,A,f,11,P,9286,83859,B,GESCHAKELDE WONING,4,2,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,A,f,30,H,4834,50040,B,BOERDERIJ,3,1,2 Middelbaar,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,A,f,60,O,1249,94661,B,GESCHAKELDE WONING,4,2,2 Middelbaar,32 Hbo-;wo-master;doctor,211,0.0,0.0,0.0,0.0
0,R,B,f,22,O,3479,42900,B,2-ONDER-1-KAPWONING,4,2,1 Laag,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,O,B,m,27,P,3010,13530,B,GESCHAKELDE WONING,2,0,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,311,0.0,0.0,0.0,0.0
0,R,B,m,10,W,1673,56593,B,BENEDENWONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,B,m,85,H,2021,79756,B,GESCHAKELDE WONING,3,1,1 Laag,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,m,11,H,4485,43162,H,APPARTEMENT,3,1,2 Middelbaar,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,B,f,84,WP,6158,26833,B,BEDRIJFS- OF DIENSTWONING,3,1,2 Middelbaar,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,B,m,86,O,3657,29662,B,BEDRIJFS- OF DIENSTWONING,2,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,A,m,63,H,4872,94203,B,GESCHAKELDE WONING,3,1,3 Hoog,11 Basisonderwijs,121,0.0,0.0,0.0,0.0
0,R,A,m,19,O,8924,53321,B,BEDRIJFS- OF DIENSTWONING,1,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,111,0.0,0.0,0.0,0.0
0,R,A,f,26,H,6102,37522,B,GESCHAKELDE WONING,3,1,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,A,m,27,O,2413,95215,B,APPARTEMENT,6,4,2 Middelbaar,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,B,m,49,O,8934,68862,B,APPARTEMENT,3,1,1 Laag,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,A,f,90,H,2891,57003,B,BEDRIJFS- OF DIENSTWONING,2,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,111,0.0,0.0,0.0,0.0
0,R,B,m,19,W,3993,11245,B,2-ONDER-1-KAPWONING,2,0,1 Laag,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,B,f,6,S,2825,77010,B,2-ONDER-1-KAPWONING,2,0,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,B,m,48,O,2432,65799,B,GESCHAKELDE WONING,2,0,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,213,0.0,0.0,0.0,0.0
0,R,A,m,6,WP,3237,73037,B,BENEDENWONING,3,1,2 Middelbaar,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,A,f,99,H,5522,54935,B,2-ONDER-1-KAPWONING,3,1,1 Laag,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,B,f,50,WP,5998,70329,B,GESCHAKELDE WONING,5,3,3 Hoog,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,A,f,16,O,6472,51730,B,BENEDENWONING,4,2,2 Middelbaar,32 Hbo-;wo-master;doctor,111,0.0,0.0,0.0,0.0
0,R,A,f,29,O,3804,57899,B,BOERDERIJ,3,1,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,A,f,30,WP,1829,20721,B,GESCHAKELDE WONING,4,2,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,A,m,9,H,2318,45442,B,GESCHAKELDE WONING,6,4,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,A,o,23,P,3287,78859,B,2-ONDER-1-KAPWONING,1,0,1 Laag,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,A,f,22,O,8251,48389,B,BENEDENWONING,2,0,2 Middelbaar,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,B,m,44,WP,3385,56480,B,BOERDERIJ,6,4,3 Hoog,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,B,m,48,S,8076,10082,B,GESCHAKELDE WONING,3,1,1 Laag,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,B,f,41,H,6809,42636,B,2-ONDER-1-KAPWONING,2,0,2 Middelbaar,11 Basisonderwijs,122,0.0,0.0,0.0,0.0
0,R,A,f,57,O,1636,13128,B,2-ONDER-1-KAPWONING,6,4,2 Middelbaar,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,A,m,52,H,2214,80033,B,2-ONDER-1-KAPWONING,4,2,1 Laag,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,B,m,21,S,2746,13749,B,GESCHAKELDE WONING,5,3,1 Laag,11 Basisonderwijs,213,0.0,0.0,0.0,0.0
0,R,A,o,77,H,7499,25187,B,BOERDERIJ,7,5,2 Middelbaar,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,B,m,80,O,6891,20937,B,BEDRIJFS- OF DIENSTWONING,3,1,1 Laag,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,A,m,93,H,5675,87511,H,APPARTEMENT,3,1,1 Laag,32 Hbo-;wo-master;doctor,212,0.0,0.0,0.0,0.0
0,R,B,f,15,--,9856,50183,B,BENEDENWONING,1,0,2 Middelbaar,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,B,f,25,O,6405,55632,B,2-ONDER-1-KAPWONING,3,1,2 Middelbaar,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,A,f,11,H,8068,73965,B,2-ONDER-1-KAPWONING,2,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,111,0.0,0.0,0.0,0.0
0,R,A,f,11,H,2599,82111,B,GESCHAKELDE WONING,5,3,1 Laag,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,A,f,96,H,1328,71336,B,2-ONDER-1-KAPWONING,1,0,3 Hoog,32 Hbo-;wo-master;doctor,213,0.0,0.0,0.0,0.0
0,R,B,m,13,H,7104,89216,B,GESCHAKELDE WONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,B,m,45,H,1738,99061,B,GESCHAKELDE WONING,3,1,2 Middelbaar,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,A,f,23,O,6279,40814,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,B,o,47,H,4710,31240,B,APPARTEMENT,4,2,2 Middelbaar,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,B,m,67,O,5168,54352,B,GESCHAKELDE WONING,3,1,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,B,m,61,O,1644,65151,B,APPARTEMENT,4,2,2 Middelbaar,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,A,m,36,SP,5378,63332,B,2-ONDER-1-KAPWONING,6,4,1 Laag,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,B,f,23,S,8743,90339,B,BEDRIJFS- OF DIENSTWONING,3,1,2 Middelbaar,32 Hbo-;wo-master;doctor,213,0.0,0.0,0.0,0.0
0,R,A,f,59,H,3123,97293,B,BENEDENWONING,3,1,3 Hoog,32 Hbo-;wo-master;doctor,111,0.0,0.0,0.0,0.0
0,R,B,o,100,W,3447,90882,B,2-ONDER-1-KAPWONING,3,1,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,B,m,69,WP,6757,91243,B,BEDRIJFS- OF DIENSTWONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,A,f,100,O,4541,46854,B,BOERDERIJ,4,2,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,A,f,50,O,5202,10685,H,2-ONDER-1-KAPWONING,5,3,3 Hoog,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,B,m,22,S,6115,77799,B,2-ONDER-1-KAPWONING,4,2,1 Laag,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,B,f,30,O,9010,35029,H,GESCHAKELDE WONING,1,0,1 Laag,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,B,m,39,W,7965,30498,B,BEDRIJFS- OF DIENSTWONING,4,2,3 Hoog,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,A,m,92,O,1470,28117,H,GESCHAKELDE WONING,4,2,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,122,0.0,0.0,0.0,0.0
0,R,B,m,87,H,3676,78614,B,GESCHAKELDE WONING,4,2,3 Hoog,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,B,f,22,W,6412,53058,B,GESCHAKELDE WONING,4,2,1 Laag,32 Hbo-;wo-master;doctor,121,0.0,0.0,0.0,0.0
0,R,A,f,70,O,9147,66975,B,GESCHAKELDE WONING,4,2,3 Hoog,32 Hbo-;wo-master;doctor,111,0.0,0.0,0.0,0.0
0,R,B,f,95,O,9489,36900,B,BOERDERIJ,5,3,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,311,0.0,0.0,0.0,0.0
0,R,A,f,27,H,6241,20481,B,BEDRIJFS- OF DIENSTWONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,A,f,50,H,6064,13159,H,2-ONDER-1-KAPWONING,4,2,1 Laag,32 Hbo-;wo-master;doctor,211,0.0,0.0,0.0,0.0
0,R,B,f,14,O,9000,52274,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,B,f,72,SP,2956,39628,B,GESCHAKELDE WONING,5,3,2 Middelbaar,31 Hbo;wo-bachelor,111,0.0,0.0,0.0,0.0
0,R,B,m,17,S,3729,96134,B,BOERDERIJ,4,2,2 Middelbaar,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,B,m,84,SP,3724,21023,B,2-ONDER-1-KAPWONING,4,2,1 Laag,32 Hbo-;wo-master;doctor,321,0.0,0.0,0.0,0.0
0,R,B,f,60,P,9326,93931,B,GESCHAKELDE WONING,4,2,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,A,m,22,O,4955,25377,B,BOERDERIJ,4,2,2 Middelbaar,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,B,m,18,H,8034,19407,B,BENEDENWONING,6,4,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,311,0.0,0.0,0.0,0.0
0,R,A,m,21,O,2602,32929,B,BENEDENWONING,2,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,122,0.0,0.0,0.0,0.0
0,R,A,f,23,H,2274,19154,B,2-ONDER-1-KAPWONING,1,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,213,0.0,0.0,0.0,0.0
0,R,A,f,92,S,2438,71171,B,BEDRIJFS- OF DIENSTWONING,2,0,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,A,m,11,H,1624,25685,B,GESCHAKELDE WONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,B,m,43,O,3915,70430,B,2-ONDER-1-KAPWONING,3,1,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,213,0.0,0.0,0.0,0.0
0,R,A,f,45,H,1246,94698,H,GESCHAKELDE WONING,3,1,3 Hoog,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,f,57,H,9333,79954,B,BEDRIJFS- OF DIENSTWONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,B,m,19,P,2789,75957,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,B,f,33,O,9559,74738,B,BENEDENWONING,3,1,3 Hoog,32 Hbo-;wo-master;doctor,311,0.0,0.0,0.0,0.0
0,R,B,f,65,H,7962,36823,B,GESCHAKELDE WONING,5,3,2 Middelbaar,32 Hbo-;wo-master;doctor,111,0.0,0.0,0.0,0.0
0,R,B,f,85,S,9829,74788,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,B,o,31,H,7061,86680,B,BOERDERIJ,4,2,3 Hoog,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,A,m,52,O,9844,21721,B,GESCHAKELDE WONING,5,3,1 Laag,32 Hbo-;wo-master;doctor,321,0.0,0.0,0.0,0.0
0,R,B,f,38,S,9254,27252,B,BEDRIJFS- OF DIENSTWONING,4,2,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,111,0.0,0.0,0.0,0.0
0,R,A,f,80,W,1757,61050,B,GESCHAKELDE WONING,3,1,3 Hoog,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,m,55,O,2048,56443,B,GESCHAKELDE WONING,5,3,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,B,f,99,O,3155,77638,B,2-ONDER-1-KAPWONING,3,1,2 Middelbaar,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,B,m,19,W,3574,42149,B,GESCHAKELDE WONING,5,3,3 Hoog,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,A,m,77,O,2981,21449,B,2-ONDER-1-KAPWONING,3,1,2 Middelbaar,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,A,f,99,H,2829,44881,B,2-ONDER-1-KAPWONING,7,5,3 Hoog,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,B,m,30,O,2943,62262,B,BENEDENWONING,4,2,2 Middelbaar,11 Basisonderwijs,212,0.0,0.0,0.0,0.0
0,R,B,m,27,H,8110,64619,B,BOERDERIJ,4,2,2 Middelbaar,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,o,50,SP,7351,63488,B,BENEDENWONING,4,2,3 Hoog,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,A,f,51,S,9496,64441,B,GESCHAKELDE WONING,1,0,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,213,0.0,0.0,0.0,0.0
0,R,A,f,97,H,2053,63725,B,2-ONDER-1-KAPWONING,1,0,3 Hoog,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,A,m,73,S,8368,41197,B,GESCHAKELDE WONING,3,1,2 Middelbaar,32 Hbo-;wo-master;doctor,213,0.0,0.0,0.0,0.0
0,R,A,f,46,O,4422,41234,B,GESCHAKELDE WONING,2,0,2 Middelbaar,32 Hbo-;wo-master;doctor,211,0.0,0.0,0.0,0.0
0,R,B,f,11,WP,4036,57658,B,2-ONDER-1-KAPWONING,4,2,3 Hoog,32 Hbo-;wo-master;doctor,311,0.0,0.0,0.0,0.0
0,R,B,f,74,H,5459,76851,B,GESCHAKELDE WONING,3,1,1 Laag,32 Hbo-;wo-master;doctor,211,0.0,0.0,0.0,0.0
0,R,A,f,16,H,1611,32700,B,2-ONDER-1-KAPWONING,1,0,2 Middelbaar,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,A,m,10,S,4655,16787,B,BOERDERIJ,5,3,1 Laag,31 Hbo;wo-bachelor,111,0.0,0.0,0.0,0.0
0,R,B,f,28,O,8569,61004,B,2-ONDER-1-KAPWONING,3,1,2 Middelbaar,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,A,f,12,P,4744,76671,H,BOERDERIJ,8,6,1 Laag,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,A,f,59,H,5444,86443,H,BEDRIJFS- OF DIENSTWONING,4,2,3 Hoog,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,f,62,O,8573,13588,B,BEDRIJFS- OF DIENSTWONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,f,56,O,5757,90554,B,GESCHAKELDE WONING,4,2,3 Hoog,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,A,f,78,O,3867,41683,B,GESCHAKELDE WONING,4,2,2 Middelbaar,11 Basisonderwijs,321,0.0,0.0,0.0,0.0
0,R,A,f,52,O,2469,86950,B,APPARTEMENT,3,1,1 Laag,32 Hbo-;wo-master;doctor,111,0.0,0.0,0.0,0.0
0,R,B,f,90,P,3201,46287,B,BOERDERIJ,5,3,3 Hoog,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,B,m,64,H,2362,55333,H,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,111,0.0,0.0,0.0,0.0
0,R,B,m,68,H,2359,69854,B,BENEDENWONING,3,1,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,213,0.0,0.0,0.0,0.0
0,R,B,m,68,W,1604,31912,B,2-ONDER-1-KAPWONING,5,3,2 Middelbaar,32 Hbo-;wo-master;doctor,121,0.0,0.0,0.0,0.0
0,R,A,m,79,O,1818,32797,B,2-ONDER-1-KAPWONING,1,0,2 Middelbaar,32 Hbo-;wo-master;doctor,212,0.0,0.0,0.0,0.0
0,R,A,m,100,O,7877,83978,B,GESCHAKELDE WONING,5,3,2 Middelbaar,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,B,f,84,H,8504,76044,H,GESCHAKELDE WONING,3,1,1 Laag,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,A,m,42,O,2131,71623,B,BOERDERIJ,1,0,2 Middelbaar,32 Hbo-;wo-master;doctor,122,0.0,0.0,0.0,0.0
0,R,B,f,76,W,5866,31460,B,2-ONDER-1-KAPWONING,5,3,3 Hoog,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,B,f,78,O,9412,12845,B,2-ONDER-1-KAPWONING,2,0,3 Hoog,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,B,m,99,H,9445,89286,B,APPARTEMENT,4,2,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,311,0.0,0.0,0.0,0.0
0,R,B,m,51,P,9193,79062,B,BOERDERIJ,1,0,3 Hoog,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,A,m,27,O,6676,36091,B,APPARTEMENT,4,2,2 Middelbaar,31 Hbo;wo-bachelor,111,0.0,0.0,0.0,0.0
0,R,A,f,50,P,4686,64014,B,GESCHAKELDE WONING,6,4,1 Laag,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,A,m,9,--,4705,94373,B,GESCHAKELDE WONING,2,0,1 Laag,32 Hbo-;wo-master;doctor,212,0.0,0.0,0.0,0.0
0,R,B,f,82,H,9033,71106,B,GESCHAKELDE WONING,4,2,3 Hoog,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,A,f,14,O,6413,12118,B,2-ONDER-1-KAPWONING,5,3,1 Laag,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,B,m,80,H,4488,48638,B,BENEDENWONING,3,1,1 Laag,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,B,m,93,W,3993,60241,B,BOERDERIJ,5,3,1 Laag,32 Hbo-;wo-master;doctor,213,0.0,0.0,0.0,0.0
0,R,B,m,39,S,9546,38393,H,BEDRIJFS- OF DIENSTWONING,5,3,1 Laag,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,f,47,H,3711,91764,B,2-ONDER-1-KAPWONING,4,2,1 Laag,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,B,m,99,H,3673,86531,H,GESCHAKELDE WONING,5,3,2 Middelbaar,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,B,f,91,W,6701,51273,B,BEDRIJFS- OF DIENSTWONING,1,0,2 Middelbaar,11 Basisonderwijs,213,0.0,0.0,0.0,0.0
0,R,A,f,60,O,4977,36619,B,BENEDENWONING,4,2,1 Laag,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,A,m,87,H,4388,93332,B,2-ONDER-1-KAPWONING,1,0,1 Laag,32 Hbo-;wo-master;doctor,212,0.0,0.0,0.0,0.0
0,R,B,m,47,P,4706,66522,B,BEDRIJFS- OF DIENSTWONING,6,4,2 Middelbaar,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,A,m,45,O,8545,10245,B,GESCHAKELDE WONING,3,1,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,213,0.0,0.0,0.0,0.0
0,R,A,m,57,O,7579,72546,B,GESCHAKELDE WONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,m,94,H,2214,96827,H,BOERDERIJ,3,1,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,A,m,94,H,2807,24854,B,GESCHAKELDE WONING,3,1,3 Hoog,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,A,f,24,H,3816,68777,B,2-ONDER-1-KAPWONING,6,4,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,A,m,12,H,5799,37948,B,2-ONDER-1-KAPWONING,1,0,3 Hoog,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,A,f,92,H,4677,97996,B,GESCHAKELDE WONING,3,1,2 Middelbaar,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,B,f,47,H,8131,38427,H,BEDRIJFS- OF DIENSTWONING,2,0,1 Laag,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,B,m,6,O,6375,83021,B,BEDRIJFS- OF DIENSTWONING,1,0,2 Middelbaar,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,B,m,41,P,2942,20213,B,BEDRIJFS- OF DIENSTWONING,3,1,2 Middelbaar,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
